TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,Obesity_number
0.06691651051426192,0.06296758104738155,0.06131504638967326,0.032988085972579774,0.056846267918932276,0.04961538461538462,0.0626553953257086,0.06654433069345181,0.05286044299497215,0.07512953367875648,0.07289534090204107,0.0042830035239902415,0.06691651051426192,0.05741031329473514,0.08055753717829116,0.044817538504231993,0.08099758890898132,0.08142092054539339,0.03816046966731898,0.05148303383496038,0.030995979136432168,0.048162755538071374,0.038392824964664986,0.06667229896224955,0.06598478888014686,0.06591942589171522,0.059849823321554765,0.06126356094447989,0.04904347826086957,0.05317002881844381,0.06074074074074074,0.061442737701730504
0.2591713512388091,0.334788029925187,0.31958450988301734,0.15925282883314373,0.220365793376174,0.2057692307692308,0.1964196916956738,0.171238168823643,0.12284277755129773,0.1639896373056995,0.2743966747316831,0.011114123068582272,0.2591713512388091,0.2046426059195931,0.16106019865005763,0.22422644651033716,0.21282901346192487,0.21308633670538923,0.11643835616438356,0.13435887659069096,0.10355934461293957,0.12998538950739824,0.13715828475468128,0.2657457863388671,0.16821400472069237,0.22822225380133582,0.2749116607773851,0.20846628376941073,0.156,0.2678674351585014,0.21679012345679013,0.32536133255557714
0.05428551599694635,0.0529925187032419,0.05385235982250908,0.020415494222594744,0.043895205140879884,0.04240384615384615,0.05300845350571855,0.05456828278926019,0.0453866014404131,0.06269430051813471,0.058455859544636765,0.003849281648143128,0.05428551599694635,0.0571938747903252,0.057015859079185646,0.02934646871097544,0.056032750653003824,0.054746319629505054,0.05626223091976516,0.04225518061457575,0.03296315359072213,0.05131708689651529,0.04091105029557437,0.055520353708162606,0.05255704169944925,0.05231277533039647,0.05477031802120141,0.05041480536056158,0.0342608695652174,0.047838616714697406,0.04740740740740741,0.06442413636658241
0.4314942050107572,0.4358894430590191,0.45038321903993545,0.24510566964018438,0.3385071675729115,0.3358653846153846,0.3764296369965191,0.35174811666988604,0.3548036417991575,0.3652849740932642,0.33337986227433464,0.13472485768500947,0.4314942050107572,0.41442562631892216,0.37803874224880646,0.43083113639517134,0.3613873819570022,0.3593956171897234,0.2436399217221135,0.18587319473437117,0.15246534406941942,0.3708533670507287,0.22863650117685458,0.44566946873371915,0.3975872016784684,0.4164416654824499,0.545583038869258,0.5294618166347586,0.4678260869565218,0.5129682997118156,0.45382716049382715,0.6038628556614167
0.059268512735096125,0.09039900249376559,0.0854175070592981,0.035322995869005565,0.05150766188828473,0.04346153846153846,0.052212829438090504,0.026463202627004054,0.01983965212664764,0.02020725388601036,0.008887027731248836,0.009053944158308484,0.059268512735096125,0.040419890698555276,0.04494320364374691,0.09768280838074095,0.031394414305806716,0.031021189619932214,0.024951076320939333,0.05409028741630859,0.028869003403238027,0.06934165091413344,0.03151819639397513,0.061194891507906336,0.027012850773669026,0.04826275401449481,0.0676678445229682,0.06019995745586045,0.053391304347826095,0.07204610951008646,0.05876543209876543,0.07602566595372351
0.047345409119300436,0.05018703241895262,0.04608713190802743,0.022750404119020535,0.0412259021255561,0.04,0.04365987071108901,0.04114351941278733,0.039271640168501154,0.03549222797927461,0.05065450710341833,0.0023312550826782323,0.047345409119300436,0.04366646826470429,0.03879712451297811,0.03670043013736645,0.041315049226441636,0.041292592688416854,0.023972602739726026,0.024626963805645767,0.018756462661704446,0.023730681606654994,0.025016265543058587,0.052971739956912935,0.046157880933648046,0.045367344038652835,0.05591872791519434,0.04509678791746437,0.030956521739130435,0.05792507204610951,0.04592592592592593,0.06397044526540929
0.5981816919980568,0.5800083125519535,0.6173860427591771,0.3419146261150691,0.5462184873949579,0.48951923076923076,0.6142217802088513,0.4834846436159938,0.3696154368800109,0.30984455958549223,0.2610273590173088,0.031986988343724584,0.5981816919980568,0.5893620475082517,0.5017834604620534,0.5387817399750243,0.4932941531042797,0.4792631497244573,0.5464774951076321,0.456146942988585,0.3405067445589317,0.3446225209832091,0.43133658951256376,0.6123854179867358,0.4218725413060582,0.576932641750746,0.7693462897526502,0.5294618166347586,0.48382608695652174,0.717435158501441,0.5659259259259259,0.8828180698684295
0.22354084252897496,0.20272236076475478,0.26643807987091567,0.13470634017841107,0.17666831438457736,0.16211538461538463,0.19980109398309298,0.17809542205910758,0.1622503057480636,0.20077720207253885,0.2279918109063838,0.023420981295744103,0.22354084252897496,0.2039932904063633,0.1803764473467596,0.16137088941307062,0.1754319871408479,0.17236294015678766,0.15802348336594912,0.1898418767549658,0.09773786685639131,0.206231199494283,0.13125109941423277,0.2308114729861023,0.1831104117492788,0.2189143100753162,0.2659010600706713,0.2039991491172091,0.17704347826086958,0.2090778097982709,0.188641975308642,0.2807699786117052
0.5263932264556874,0.41957605985037405,0.4471561113352158,0.3141351852960546,0.4632723677706377,0.47500000000000003,0.49855793137742416,0.4952675294572146,0.4077999728223944,0.3808290155440414,0.5447918605372541,0.02369205746814855,0.5263932264556874,0.4569016828093718,0.4476211381221533,0.6194671846815596,0.3314747840064296,0.32449354479832343,0.32093933463796476,0.4160569469231714,0.27772721507677073,0.34535031057350696,0.32561590272714724,0.5556963629451273,0.4887490165224233,0.5408377149353417,0.6868374558303887,0.6215698787492023,0.6048695652173913,0.6138328530259367,0.5471604938271605,0.7148227364054701
0.42349920188770906,0.4275768911055694,0.43576038725292454,0.23444890139495897,0.34651507661888287,0.33990384615384617,0.4002983590253605,0.3632412594166506,0.3022149748607148,0.2958549222797927,0.22299770457224394,0.03220384928164814,0.42349920188770906,0.42183864509496244,0.28200625583054384,0.669349243790759,0.3190174804098855,0.3129543866911593,0.2964774951076321,0.26557480478066864,0.18820048529048145,0.29229191225211326,0.2409098766388461,0.4364888269336375,0.34503015997901915,0.4044337075458292,0.558303886925795,0.4901084875558392,0.45669565217391306,0.5966858789625361,0.5116049382716049,0.6161125153930909
0.5658546741619822,0.4273690773067332,0.46470350947962885,0.2701909836556307,0.4496292634700939,0.49480769230769234,0.5535554450522129,0.6041143519412787,0.5324092947411333,0.5525906735751295,0.5997115205657919,0.025914882081865005,0.5658546741619822,0.6025647962772578,0.49739340394007575,0.49285416955737477,0.3994625276270846,0.39344389537140045,0.3414872798434442,0.4472145435278223,0.29855041188764303,0.3712270115719207,0.3500214295231583,0.6000506906602457,0.6113296616837136,0.5841267585618871,0.7974381625441697,0.6921931503935332,0.6135652173913044,0.6419308357348704,0.5891358024691358,0.8446432043554345
0.15241862724685962,0.1041147132169576,0.12313432835820895,0.07854876369514459,0.1282254078101829,0.13701923076923078,0.15047240179015417,0.14477496619663896,0.15464057616523982,0.1572538860103627,0.11160741981512501,0.009216589861751152,0.15241862724685962,0.16790216979600672,0.13762827196400154,0.16379908422367143,0.10382760699216396,0.10240356006312902,0.08610567514677103,0.10508526491398282,0.07623974214721328,0.07398924539018978,0.08302635833090585,0.1594221264731973,0.14576448990296356,0.159087679408839,0.20839222614840988,0.19357583492873853,0.18017391304347827,0.22276657060518734,0.19209876543209878,0.2246419080951455
0.023041154833784442,0.02348295926849543,0.02299314239612747,0.009040292163084475,0.01611468116658428,0.01721153846153846,0.02018896071606166,0.022503380336101986,0.026769941568147843,0.02927461139896373,0.025621936844717412,0.001680672268907563,0.023041154833784442,0.021806179319300904,0.02765735608845964,0.012904120993478561,0.022151898734177215,0.022250394556415098,0.010763209393346379,0.020018396776925004,0.009937837408892657,0.021699242093915418,0.013547991631095463,0.023472591841619848,0.029110936270653028,0.022115247974989344,0.024558303886925793,0.022335673261008295,0.017391304347826087,0.0223342939481268,0.02024691358024691,0.027351092099293536
0.11653827468943023,0.10889443059019119,0.10004033884630899,0.05280488534993714,0.08531883341571922,0.08269230769230769,0.10830432620586772,0.11203399652308287,0.12488109797526836,0.15958549222797927,0.12460450400148892,0.00618053673082136,0.11653827468943023,0.10740760781343,0.08330132250452724,0.08470931039267379,0.09162145871006631,0.09125249023311169,0.059197651663405085,0.06047085249695463,0.04645729265941916,0.05843874260544156,0.061647414579931344,0.11470169954519213,0.13973249409913455,0.11586968878783573,0.1495583038869258,0.15252074026802806,0.11947826086956523,0.14135446685878963,0.12987654320987654,0.1547734785144857
0.13218127559164414,0.12250623441396509,0.12394110528438887,0.060887265760641796,0.10637666831438457,0.10480769230769231,0.14152163102933865,0.1229476530809349,0.10205190922679712,0.13419689119170983,0.14628699050809604,0.003957712117104906,0.13218127559164414,0.14523023645906608,0.11518410799539043,0.06743443874011378,0.11595840867992767,0.11355462989314635,0.11154598825831702,0.07751043596982085,0.106228982593368,0.09431256037708552,0.09966736707730735,0.13424576521775863,0.12950432730133754,0.12990265738240728,0.15070671378091874,0.12848330142522865,0.11895652173913045,0.11815561959654179,0.11654320987654321,0.16293991833560179
0.20970226941494902,0.23379052369077308,0.23446954417103671,0.10776507214272885,0.16974789915966387,0.16096153846153846,0.17981103928393835,0.16611937415491596,0.1622503057480636,0.16917098445595855,0.221570817048204,0.01686093792355652,0.20970226941494902,0.19528164060386344,0.14525599517093782,0.14367975579297904,0.2035613823588507,0.20465188481539934,0.09540117416829745,0.12370786778682911,0.048801719034674014,0.16541946131800542,0.07449178542005354,0.21171799096016558,0.16721741410962498,0.19422339064942448,0.20128091872791518,0.19166134864922355,0.15217391304347827,0.20028818443804036,0.1851851851851852,0.23267872188735497
0.18453744187660492,0.11907730673316709,0.1427995159338443,0.13279051667365144,0.2128521997034108,0.1778846153846154,0.17961213326703132,0.12642457021440986,0.12107623318385649,0.13963730569948185,0.13935417829890193,0.01002981837896449,0.18453744187660492,0.27660840863589636,0.12264720408275256,0.18364090467600944,0.10149186256781194,0.10004915784843858,0.08512720156555773,0.1202689352394639,0.057940776935193776,0.15492841505116867,0.09978933556709911,0.1944690857376195,0.14975085234723315,0.1961951115532187,0.26113074204946995,0.2108062114443735,0.18591304347826088,0.22204610951008646,0.1851851851851852,0.29852874457191003
0.6025261989034632,0.517975893599335,0.5138160548608309,0.28432018200323295,0.4861097380128522,0.48192307692307695,0.6127299850820488,0.567993046165733,0.5928794673189292,0.5904145077720206,0.6319870959736956,0.043697478991596636,0.6025261989034632,0.6319463232509064,0.4844976129067662,0.3107395587623144,0.5548523206751055,0.5553543245970349,0.3067514677103718,0.4761692991464854,0.31790140926450033,0.395274230860635,0.37270148643280576,0.6023740125881806,0.6072383949645948,0.6073078016200085,0.6871024734982332,0.6328440757285684,0.5492173913043479,0.60835734870317,0.5674074074074074,0.7359517791172466
0.27706294676938026,0.2510390689941812,0.2621016538926987,0.12542657007723162,0.1954522985664854,0.2173076923076923,0.26235703630034807,0.2725516708518447,0.29215926076912624,0.2686528497409326,0.2908679198461443,0.027216047709406343,0.27706294676938026,0.2846166332990639,0.261482741590298,0.2748716525600111,0.2009995981514969,0.19844247238105095,0.16291585127201563,0.18043926164400173,0.08714291020995847,0.2324117714416181,0.14984021332557515,0.28355792111970035,0.31009703645423553,0.2734474918289043,0.3473056537102473,0.3948096149755371,0.33113043478260873,0.34740634005763693,0.3120987654320988,0.35161060340916456
0.010035394545075996,0.007065669160432253,0.0081686163775716,0.004250733401185415,0.005931784478497282,0.00701923076923077,0.009945300845350571,0.013038439250531195,0.016986003533088732,0.011139896373056995,0.01147713878032136,0.0013553808620222281,0.010035394545075996,0.009252746063524702,0.008341107391757668,0.004787012626613015,0.011528028933092224,0.011565030658973895,0.005870841487279843,0.008061179800825628,0.004547319000757024,0.0074299709012986956,0.005762283028013027,0.010504231262056633,0.015840545502229218,0.010604661077163563,0.008789752650176678,0.010423314188470537,0.007304347826086957,0.008645533141210375,0.010370370370370372,0.0087497569511958
0.008911097230897357,0.010390689941812137,0.00826946349334409,0.004729689277375322,0.0067226890756302525,0.004326923076923077,0.008652411735454998,0.010527332431910372,0.009512161978529691,0.009067357512953367,0.010639617842297909,0.0002168609379235565,0.008911097230897357,0.00730479952383529,0.011962904022389288,0.0063133065075620925,0.009569017480409886,0.00952109906600088,0.006360078277886497,0.0077106651842336876,0.004281021249919443,0.009280913255857778,0.0057670515645516784,0.009208803277996029,0.008234985575662209,0.008348728151200796,0.009982332155477032,0.00850882790895554,0.006260869565217392,0.008069164265129684,0.007901234567901235,0.012055220688314213
0.231438684155736,0.22007481296758105,0.21873739411052842,0.10531042327725558,0.1744933267424617,0.17480769230769233,0.2382894082545997,0.23015259802974694,0.20043484169044706,0.21347150259067357,0.25032570258700915,0.017565735971808077,0.231438684155736,0.2581029165088469,0.17000493881358722,0.19078673511863464,0.17495479204339964,0.173164989262891,0.13356164383561642,0.19435649819666365,0.1524441763510815,0.1549991885340364,0.1842603230114462,0.2304594545121728,0.22538683451350644,0.22585974136705983,0.2846289752650176,0.2716443309934057,0.2657391304347826,0.2534582132564842,0.23061728395061729,0.3128524207660898
0.20831424803941984,0.12967581047381546,0.14189189189189189,0.10129916781416512,0.16094908551655956,0.15980769230769232,0.22207856787667826,0.24174232180799687,0.22122571001494767,0.2694300518134715,0.21294745331596254,0.013336947682298725,0.20831424803941984,0.2390022184946702,0.23108160017560225,0.166782294990981,0.1558921036769138,0.15238933015963363,0.15508806262230918,0.13861888463692132,0.16377226276617932,0.18847843500265538,0.1900793028541203,0.21829369605316887,0.2616837136113297,0.22468736677561463,0.28842756183745577,0.28908742820676453,0.2488695652173913,0.25374639769452456,0.24296296296296296,0.297232484282844
0.23651884239017282,0.11398586866167913,0.1373537716821299,0.07753098245824103,0.1568956994562531,0.1603846153846154,0.24216807558428644,0.36787714892795054,0.3739638537844816,0.27668393782383416,0.24913145976797568,0.024017348875033883,0.23651884239017282,0.12023158919971863,0.22444163968611097,0.12016095462744554,0.20494273658830622,0.2028149336369046,0.1570450097847358,0.1433672412200605,0.12442438876668684,0.20809558067221492,0.15652112953407446,0.22736169194159309,0.34733805402570156,0.26316256927668036,0.22234982332155476,0.26994256541161454,0.17652173913043478,0.24538904899135447,0.2632098765432099,0.24953010564521355
0.17464084946908184,0.0963216957605985,0.1172851956434046,0.0731006406034844,0.12575383094414236,0.12086538461538461,0.18279462953754352,0.22957311184083443,0.23467862481315396,0.21580310880829015,0.15207208883925802,0.011385199240986717,0.17464084946908184,0.16211243980304096,0.2079240520221698,0.13757458026918273,0.13431786216596345,0.13270031823238726,0.10714285714285714,0.11945053714966891,0.08989815609809604,0.10145039507398992,0.11302332162898042,0.17923372618595024,0.24426960398636247,0.19012007957936622,0.2394434628975265,0.25356307168687514,0.20243478260869566,0.2484149855907781,0.22617283950617284,0.2389655842893253
